(Intercept),log10BM,MRFMR,log10BM:MRFMR
0.040380857794843905,0.6946931933343876,0.4574947789133148,-0.01708163836156018
0.07167799241142347,0.7373445012635784,0.4657430379302241,-0.018781288228638005
0.05644155415939167,0.7052170213428326,0.4763463221024722,-0.014327555501949973
0.004060356121044606,0.742472356185317,0.48442182444705395,-0.0228050650912337
0.2640615104464814,0.7264180804195348,0.45738235282624373,-0.007750937507807976
0.05671178092597984,0.737403691149666,0.4695531767938519,-0.01727232601842843
0.0924722597701475,0.7084929384291172,0.4437900322373025,-0.012572167353937402
0.12394443299854174,0.7425763521168847,0.4810076683970692,-0.02326292695943266
0.17863800071063451,0.7206916432860453,0.5276496731676161,-0.03388501450535841
0.4035253550973721,0.7010645966220181,0.47408152333809994,-0.015949179413496495
0.1312610107124783,0.7128778334881645,0.4912977956821578,-0.02001710161130177
-0.341871963802987,0.7475298815115821,0.48315522266420885,-0.021050851726613473
0.20412142269924516,0.7180001433735015,0.4564908626052784,-0.021681260591321916
0.11834431462921202,0.7231601419625804,0.46692655023070984,-0.017674742499366403
0.3157538721370656,0.7236465406604111,0.5254862506699283,-0.03280794215970673
0.23398339925915934,0.7170857960081776,0.481370061308553,-0.017276174010476097
0.03380478782855789,0.7116436673677526,0.5058067953650607,-0.028776399805792607
0.23529654362937436,0.7157778658911411,0.5503317924758448,-0.030466466647339985
0.12499993754681782,0.7225021387566812,0.44129037300444907,-0.008033845284444396
0.050324358424404636,0.7410907831654185,0.5009327487205155,-0.025320399890915724
0.04522200167957635,0.7197174771354184,0.48690168752364116,-0.025332275573418883
-0.13978689484792994,0.7221572752750944,0.45133768500818405,-0.014060069996048696
0.20621547031623777,0.7335888776287902,0.47450444586138474,-0.0182291985838674
0.08434832911007106,0.7359040874289349,0.5253668093500892,-0.029624757837154903
0.07537565927486867,0.7194808761705644,0.4462891075236257,-0.013061769033811288
0.09636286065506283,0.703745049846475,0.48125673973117955,-0.018814018968441815
0.31253527860098984,0.718426532446756,0.45614040513464715,-0.001646548422286287
0.2744206932402449,0.741071698415908,0.5382492461249058,-0.041573437076294795
0.013335017574718222,0.7295225940615637,0.48424074436479714,-0.03186035939143039
-8.936568592616823e-4,0.7258286545911687,0.5183646884106565,-0.03477055302209919
-0.11476052871148568,0.7273388988032821,0.4626612040301552,-0.015761502407258376
-0.0032517740692128427,0.7092344081465853,0.47831482940819114,-0.015833107696380466
-0.12678194295585854,0.7174061792029534,0.504550664772978,-0.026790802055984386
0.4570141464500921,0.7218080461461795,0.4946003656659741,-0.02555019901774358
0.2599930728902109,0.7279677173405616,0.5072074924246408,-0.030500002263579518
-0.016252441244432703,0.708166240438004,0.49781044959672727,-0.01342326297890395
-0.08316504998947494,0.7177720818872331,0.48400279141787905,-0.022854846247355454
0.14728830762032885,0.7064445448995684,0.4498284095170675,-0.0067845810553990304
0.2058292157125834,0.7235677982916968,0.5264267908642069,-0.033248021674808115
0.07709538663038984,0.7223573584633414,0.47916419716057135,-0.021862674126168713
0.17850304121384397,0.7273046860500472,0.4746221790264826,-0.019253193022450432
-0.0976480720564723,0.7423434845841257,0.5237606069276808,-0.03297605491388822
0.15970097841636743,0.7312445536881569,0.5177197581069777,-0.03316738466673996
-0.04086155429467908,0.7355132489319658,0.45012818516988773,-0.00968978152377531
0.13314450827601831,0.7231883216527422,0.4578186061626184,-0.019460375740891322
0.03937047815998085,0.7402138765173731,0.48868630461220164,-0.028529829483886715
0.011358086194377393,0.7329027025807591,0.5034750797349261,-0.027772486326284707
0.36628570400353055,0.7115529133297969,0.4572705866594333,-0.009501811825884943
0.09567971830256283,0.7194908675774059,0.46186283501810976,-0.019477967791317496
0.16877516580279917,0.7061260854607099,0.44283820471173385,-0.009937617622199468
0.14793682511663064,0.7321592629814404,0.5292639579201932,-0.03512890490674181
0.32366049230040517,0.7059833129387698,0.4461795581737533,-0.0040133844304364175
-0.05640952351677697,0.7483153615321498,0.520522178056126,-0.03667826515447814
-0.06707678135717288,0.7089461686846334,0.4851996901561506,-0.014726740697369678
-0.11475282587343827,0.7254348462665803,0.4545617335852512,-0.023625584781257203
0.31035429782787105,0.7186134035291616,0.48884832021940383,-0.02120110485702753
0.04292819077090826,0.7051432975267744,0.4398809864069335,-0.0071022679476300254
-0.07475447360775433,0.7238660994225938,0.47446986350405496,-0.017517365427920595
0.029116697871359065,0.7178612681163941,0.5018136362086807,-0.025509231665637344
0.009100572729948908,0.7245775983901694,0.47397839919722173,-0.015508982498431578
-0.12019270469318144,0.7362027935523656,0.5376770503353328,-0.038310774514684454
-0.26844122519833036,0.7273283250160603,0.4739804466080386,-0.017076290678232908
0.11014899580914062,0.7106182171955879,0.4823635440261569,-0.02804701566037693
-0.07638024781772401,0.7370963383000344,0.4870148989139125,-0.02010993185103871
0.14889809829765,0.726199624928995,0.4467547751555685,-0.012343066389803425
0.33858830192912137,0.7124944432725897,0.4775494545465335,-0.020844895814661868
0.01896613641110889,0.7106322933977935,0.49056300029042177,-0.02363071775471326
0.1626237071250216,0.7224026649419102,0.47539232993585756,-0.01369875919772312
-0.11521288137737429,0.7191011247632559,0.4670266199645994,-0.014720494920766214
0.09218239512119908,0.7415314730315004,0.5035250346554676,-0.028267867455724627
0.3809953445379506,0.7122795667237369,0.49306932112085633,-0.021285187277044315
0.24269159347750247,0.7067292668798473,0.5272519331338117,-0.031023494826513343
0.1925417088496033,0.7097643244524079,0.48459121818086714,-0.027943113120272756
-0.014773201427942695,0.7287791885901242,0.4656882624985883,-0.0075216191180516034
0.09238027337414678,0.7086399726103991,0.4642709761392325,-0.016522519690624904
0.15386794702499174,0.7233665051462594,0.5128193741475116,-0.031496718249400146
0.15086054883431643,0.7199271667923313,0.41208368306979537,-0.0028509980475064367
-0.08231773022271227,0.7105724880384514,0.4673739734207629,-0.022795067488914356
0.17010055332502816,0.7056743929133518,0.4637621911242604,-0.016939581066253595
0.24250522330839885,0.7310456248305854,0.5613705596224463,-0.048506864652154036
-0.14352267763752025,0.7174524908041349,0.4463251728739124,-0.016781119047664106
0.02178708582141553,0.7308829610119574,0.4850786516763037,-0.021038740349467844
-0.27976532914908603,0.7276453957601916,0.4450568902248051,-0.010826769637787947
-0.019006118847755715,0.7273408827895764,0.5030685310484841,-0.02149421629292192
-0.16067167211440392,0.7135562008916168,0.51664543071819935,-0.031220760338328546
0.15380977900349535,0.7130678629619069,0.48471754605043316,-0.021504169853869826
0.10464708513609366,0.7149378693211474,0.4586091948003741,-0.012910181207189453
0.057804428797680885,0.7207644414702372,0.47542356960184406,-0.016621913033304736
-0.0569081492285477,0.7266509613255039,0.46759458342421567,-0.01653673376131337
0.020075043463293696,0.7329217014921596,0.4850954737921711,-0.014797821699175984
0.03770670524681918,0.7182221542025218,0.54460956674302,-0.04649047937709838
0.23351308306882856,0.7219642749405466,0.483826968295034,-0.024714841989407432
0.02003256542957388,0.7185801899831858,0.5176101773049595,-0.03441866454340925
0.020906316345644882,0.73206797655439,0.49754382588434964,-0.027006826421711594
-0.21747870703984518,0.7294914793674252,0.46386468962919025,-0.022911465144716203
-0.08001059624075424,0.7281149478512816,0.44733338308287784,-0.007932502994663082
0.3394080351208686,0.7150686771929031,0.5032172705396079,-0.025737453528563492
0.014951881144952495,0.7434079628437757,0.5528019602352288,-0.04166206110312487
0.26890665998507757,0.7377465515310178,0.5027317794592818,-0.03193918225224479
-0.004145096318097785,0.748382698657224,0.5154734427051153,-0.03562189404419769
-0.034130147090763785,0.7348106044264568,0.5050329758269072,-0.029312422062503174
-0.10548109982391907,0.7224409260088578,0.5068592387542594,-0.02837683924008161
0.22825471000396647,0.7224675223988015,0.47348700469956384,-0.01844015832830337
0.27765283241751604,0.7011138831730932,0.4462663863232592,-0.014696362748509273
0.21037832985894056,0.7097115764918271,0.47087631234899163,-0.02059989990084432
-0.082047474978026,0.7250181424169568,0.48661079819430597,-0.02240888935921248
0.2212282296968624,0.7131396894837962,0.5091693741414929,-0.02877033629192738
0.04026166774565354,0.7301850642543286,0.4659140293224482,-0.013327463111636462
-0.3043898844625801,0.7327163099180325,0.5042373534524813,-0.028535216843010858
0.4299634923809208,0.7159611401730217,0.49398830181962694,-0.02632601180812344
-0.03584593301638961,0.7192152828502003,0.5082223535409867,-0.031071140794665553
0.2894828553980915,0.729617923274418,0.5026182605579379,-0.0282710779865738
-0.26660858855757397,0.7081146238488145,0.43044854151958134,-8.313674661621917e-4
0.5247848229264491,0.7250193013896933,0.4641707689333998,-0.015364909952040762
0.6307853349862853,0.7133169399021426,0.41967802874569315,-1.6989202094919165e-4
-0.12686705491069006,0.7495896824984811,0.49064812077995157,-0.028360654068819713
0.08424786947580287,0.7388803346257191,0.5184734185604611,-0.02932070742826909
0.09996611507085618,0.7193905183848983,0.4975903549857321,-0.02715612031170167
0.047859012614935637,0.7206213973695412,0.47222634762874804,-0.022434505921410164
-0.056875355454394594,0.7060308487634757,0.516065411407908,-0.034169506427133456
0.14307197860034648,0.7318668926745886,0.5054841354558448,-0.027587973745539784
-0.15448511754220817,0.701763231161749,0.5145084953401238,-0.025444852283726505
-0.04507754080623272,0.7253415268933168,0.4930653854680713,-0.025101140927290544
0.13554583366931183,0.7118231812055456,0.5440078936844657,-0.03730353584251134
0.07673604227602482,0.7316117261361796,0.4998660890341853,-0.02347085962537676
-0.07642874102748465,0.7317888863399276,0.4579179653082974,-0.020061524002812803
0.10442222950223368,0.7110055166049278,0.4541989389399532,-0.008464667364023626
-0.09284021152416244,0.7171703211788554,0.44606301112798974,-0.007941104879137129
0.21853316891974828,0.7143840510689188,0.42003638490859885,-0.003212860036001075
-0.017776436628992087,0.7181943385803606,0.4973351267253747,-0.029396937621640973
0.20110647962064832,0.7127572358949692,0.4638420506962575,-0.016735247481847182
-0.19911268118448788,0.7436693549534539,0.53091645377026,-0.042841695743845776
-0.2137265502824448,0.715065810145461,0.47121549177973066,-0.013875534321414307
0.08298355102306232,0.7241165754603571,0.4430237014312297,-0.00860002676199656
0.03835223137866706,0.7347853992650926,0.5302572664804757,-0.03315446022315882
-0.05138566768437158,0.7282488361815922,0.5102016454329714,-0.02513457817710929
0.3665037203409156,0.7087703118304489,0.4372917181390221,-0.01118656960898079
-0.12467329394712579,0.7549853106902447,0.4867496830447635,-0.02350043278056546
-0.0937866146732631,0.7287717875587987,0.5727801844332134,-0.047574015872669406
0.02236527603236027,0.7299084543192293,0.538375229400117,-0.03637066080682416
0.08038776053581387,0.7143967441224959,0.5125259102005657,-0.034376392140984535
0.16803232769598253,0.7325664287563995,0.5159454432905477,-0.026289159730367828
0.14765108374558622,0.7075450992124388,0.4792238106165314,-0.016186427892534994
-0.15842337755020708,0.7085788938493351,0.46025240181188565,-0.015317818426410668
-0.11877560377251939,0.7275691613031086,0.4837733292079065,-0.025392754578206223
0.1621836436643207,0.7138046525942627,0.45849052582343575,-0.012588768353452906
-0.08579517540056258,0.7282102527969982,0.464285602705786,-0.017534209429868497
0.046249887825979386,0.7285464317392325,0.5036971142799302,-0.03377281597931869
-0.025397756558959372,0.7293129666213645,0.5127301840402652,-0.02985772605461534
-0.015791308745974675,0.72988041331700515,0.48158175466232933,-0.024366792145883664
0.46551231293778983,0.7267981234763283,0.4876034102780977,-0.019132626010105014
0.23090495097858366,0.726864641852444,0.5185585500003072,-0.028474652161094127
-0.07793561022845097,0.7276943410397507,0.47258822390722344,-0.020422642081939557
-0.11932695293216966,0.7346190245225444,0.4862152770620014,-0.023533328363555484
0.19807522068731487,0.7264446651086018,0.4553519298278843,-0.015824475660338067
-0.009699356683995575,0.7271341916748497,0.5280709400813066,-0.031642101719626226
0.11465913992287824,0.7126011184409435,0.48642157168796984,-0.017033805049322837
0.09220874922175426,0.7229725628421875,0.5103774494782556,-0.03297609934816137
0.11399025743594393,0.7343475595043856,0.5067098226318194,-0.027084426023066044
0.18223605282400968,0.7174968058570812,0.44131020177155733,-0.004807700348465005
0.15312972692481708,0.7019652621238492,0.4591389285246805,-0.022816141608927865
-0.12125401280718506,0.7207878762856126,0.49951403940212913,-0.027647533381241374
-0.15798143513529794,0.7432350522576598,0.4705450244509848,-0.024287544720209553
0.10511048445187043,0.7227431745268404,0.5056844447972253,-0.030117096612229943
0.13445201504509896,0.7167658560792916,0.5118533954955637,-0.022890258813276887
0.2324078137462493,0.7365792962082196,0.4697435536509147,-0.015759000802063383
0.14112810367078055,0.7297851515813818,0.491717654193053,-0.022654389089439064
0.3952659626395416,0.722088894690387,0.47244022056111135,-0.01745661640597973
0.146599103063636,0.7218541219772305,0.5000196066102944,-0.021270004526741104
-0.16156904812669381,0.7308744847869093,0.4771098741184687,-0.022712606074492214
-0.2713320015463978,0.710847346900664,0.4771337791462429,-0.027835590053655324
0.011121677016490139,0.7334694698802195,0.5001978515647352,-0.027678152488078922
-0.08487361666630022,0.7263417023932561,0.5113431276986375,-0.026001560225267895
0.19007304796832614,0.7266229052911513,0.5017494338389952,-0.027094206132460386
0.2088783024228178,0.7247804406506475,0.4695935347917839,-0.01789988657037611
0.22701852324826177,0.7248115090478677,0.5117770769193157,-0.03326151541841682
-0.05871404659774271,0.7037542267353274,0.4517223521506821,-0.00767542066751048
0.11371571055497043,0.712166637305927,0.4972456034156494,-0.031139957616687752
0.04574513693660265,0.7592791453935206,0.5429647832352202,-0.04632064299948979
-0.19861768864211626,0.7229935757641215,0.4663072722942161,-0.014602558192564175
0.1430572645040229,0.73240965127479285,0.54582164290332,-0.041888884914442315
0.16366542098421633,0.7304502417337062,0.5384897185940645,-0.036769670696230605
0.08785576044101617,0.7188857750879833,0.45461427709960844,-0.009261529001378221
0.4018367520911852,0.7194153823220404,0.413994397182023,0.0069138794497121125
0.2644347754539922,0.7314860833139392,0.48445780950714834,-0.024463453803036828
0.1092294936934195,0.7276602330675814,0.47104636226686125,-0.015493889499339275
-0.009844631247688085,0.717501271123183,0.4766194170078961,-0.028231501186837704
0.09497572110558394,0.7173753336828668,0.4952406367956428,-0.02580057426530402
0.2740221501153428,0.7173992759926477,0.5016200956924877,-0.020266108862415422
0.5175001566985884,0.6867349359336004,0.47846328844025265,-0.012052552327077137
0.15271078881778521,0.710727637517266,0.49210859576123767,-0.02550081977096852
0.11304982635192573,0.73871908169167,0.5156177509052213,-0.03159870018134825
-0.051297463025548495,0.7326240382244578,0.5559952086223348,-0.03685887705796631
0.1578453306283336,0.7463671989753493,0.5454781702137552,-0.04305311858843197
-0.21621896285796538,0.7158309466321953,0.48501397599466145,-0.016491617541760206
-0.022878747287904844,0.7224963454937097,0.5189987635822035,-0.03537167214381043
0.019792803848758922,0.7174925619474379,0.4392742479726621,-0.006275497376918793
0.3381712410482578,0.7154729943722486,0.47039646718781114,-0.020786914828931913
0.055474875363870524,0.7273565002396936,0.49704157817177474,-0.03189437132095918
-0.09224878349050414,0.7266096952080261,0.5132198053179309,-0.033122965003713034
0.09083774713872117,0.721292546899349,0.5077105279069656,-0.03268171881791204
0.19693816268409137,0.7193106378836092,0.47085596233955584,-0.023679448349867016
0.08037256039096974,0.7157919559249422,0.5087328673398588,-0.027421274047810584
0.25208429092890583,0.7162215649004793,0.48683500845800154,-0.024393784842686728
-0.17339805612937198,0.7474441776212188,0.453220232957392,-0.016094734754005913
0.03579139776411466,0.7149081058978481,0.450129441844183,-0.013489161305187736
0.2674155046552187,0.7122961762215709,0.5062376715795835,-0.03570862675405806
0.2032844070054125,0.720839159694151,0.4769669222587254,-0.022173386940266937
-0.1646913889417192,0.718905531870405,0.4968646219349466,-0.026347722901846282
0.1317809263819072,0.734033016662579,0.49421319588145707,-0.028065106311260024
0.05271814131992869,0.7267376322124619,0.4926802433328703,-0.027907717347261496
-0.11521742725017248,0.7053595693723764,0.4519747071462916,-0.008379009799682535
-0.08301733277039602,0.7220332568103913,0.5170867690758314,-0.032225917995674536
0.5278366291458951,0.7075496599936741,0.5018620578539128,-0.029270721483044326
-0.03153400731389411,0.7261454803592642,0.43303864044719376,-0.0034847113201976754
0.26061806894722395,0.7030347661930136,0.476593957246223,-0.021898396851611324
0.03930059997946955,0.7245616284417338,0.5032951088869595,-0.031794738257303834
-0.15447751194005832,0.73543197363324,0.4623661122386693,-0.009405017604876775
0.10681209356107502,0.7301509657008864,0.5080103456784855,-0.030801015302131418
-0.016208813060075045,0.7225622076402942,0.49634593367227353,-0.023635477824427653
-0.02448504898347892,0.7118753301110701,0.4795144865202019,-0.01980256128445035
0.4291255433054175,0.7368086118203792,0.4818757392640691,-0.01703878291300498
0.3401174365244515,0.7349830330349505,0.5029009607515036,-0.033165804416057654
0.21831498161236595,0.7252547166135628,0.5102498357155127,-0.03820065059699118
0.16437886375479138,0.7065697333455319,0.4867179132124875,-0.019079296704148874
0.1363124152267119,0.7257379334914731,0.4938294081657659,-0.026317461352846294
0.15957796510338085,0.72773450553359,0.45060589295462705,-0.012545358506031334
0.020064698484929977,0.7431520536993048,0.5109494981879834,-0.036781166309083346
0.091166975289525,0.72097492179455,0.4931472481985111,-0.022358710077241994
-0.10008045821450651,0.7285572506407334,0.47814050902525196,-0.018287170998519287
0.38746211585385026,0.7125381973892218,0.5314927983017697,-0.0367727056145668
-0.14488168386742473,0.7398719365610305,0.4990231384845174,-0.029462412639986724
-0.1823444673937047,0.7452384680946125,0.4929437865212094,-0.028057880728738382
0.10408326863398543,0.7064585181651637,0.4905988688406069,-0.023246612341608852
0.3352048414235469,0.7371708021382801,0.5250496970547829,-0.031040120171383023
0.07110098825432942,0.7182091492304608,0.4855666246803594,-0.02785985462833196
0.09338430025673006,0.7223179698485183,0.417684039206506,-0.0022360643961292226
0.1404530726140365,0.7332861381728435,0.4832099067243689,-0.01940866347285919
0.022740182641427964,0.7416195961777703,0.4693764434196055,-0.017444847951992415
-0.08360826809075661,0.7082097102756961,0.4424274769917247,-0.01244658309406077
0.0291121325280983,0.730236946430523,0.4886258218321018,-0.02365129900863394
-0.1335184684721753,0.7307413956295932,0.501593446941115,-0.030548259601346217
-0.10827216289180797,0.7165033674100414,0.46527787126251496,-0.018556206530774944
0.05235404515406117,0.7227167961536907,0.44203199144249083,-0.009387617144966498
0.09046663989283843,0.7223065960934036,0.514489778666757,-0.03021594030178676
0.002665651118149981,0.7138888871450035,0.5343474911351223,-0.03606101218611002
-0.10331004980253056,0.7380646370074828,0.48885087305825436,-0.02928161743329838
0.2814836230536457,0.7111375850054173,0.46892117979427894,-0.015524298782111146
0.17343192330008605,0.7120920800371096,0.4934466514532687,-0.026601008838042617
-0.13736425730803603,0.7154142921062885,0.4722940515021037,-0.01641585776815191
-0.16924226449918933,0.7318618230201537,0.45823978558473755,-0.010975723496812861
-0.15560096804983914,0.7069395009893924,0.5159183012474386,-0.026428595338074956
0.17100473136815708,0.696963656853768,0.4622529611806385,-0.01616310742974747
0.17944977480510715,0.7146278398640789,0.5034256269864272,-0.019629579481261317
0.12074782703712117,0.7327359764822177,0.4585155311215203,-0.01723375828441931
-0.0031212758767651394,0.723709651039826,0.510722469571192,-0.021690397639758885
-0.07923003697942477,0.7223176697589224,0.412497205848922,-0.0030161242466419935
0.1426276704587508,0.7423523722700338,0.4948351828570594,-0.024810210947180167
0.03580303333001211,0.7270851985886111,0.4741760393808363,-0.018747794565570075
-0.04163829494791571,0.7113329172425438,0.49683072103653103,-0.023881859349785373
-0.1566989337297855,0.7394461745061562,0.4851507905696053,-0.02618267625803128
0.23851101318723522,0.701898316910956,0.4439270096918335,-0.011292327602859586
0.14449545263050823,0.7149826794484397,0.44215153042023303,-0.007905341301011504
-0.3481680922341184,0.7224025222312775,0.5098852273367811,-0.032675890310201794
-0.22749438742175698,0.7136118820089905,0.49297808514529606,-0.020087647644686513
0.25071644436684437,0.7047365028174681,0.445415278107248,-0.009837308760324959
0.19146435221773572,0.7110705879449597,0.4762952922610566,-0.015386332584967022
-0.32002317896694876,0.7453228448866867,0.5056638700480107,-0.030817318642220926
0.11668171938072192,0.7126656974796788,0.49887152688825154,-0.020220485574100167
0.1619698663453164,0.7153586795320734,0.5133253932435764,-0.029223256977275014
-0.008305243914946914,0.7177735559671419,0.5103972140641417,-0.02827451207303966
0.1504254121773556,0.7284040703088976,0.49426385025435593,-0.021828474360518157
0.16380788381502498,0.7255684288293196,0.49233666458167136,-0.02682355475917575
-0.04306365730371908,0.7443354718780029,0.5235723388868792,-0.035437426278804196
0.07740661484422162,0.710068966531253,0.5096889367414406,-0.03308064600423677
-0.12307863253954565,0.7485279739048565,0.5182888098352123,-0.039543789264826046
0.10514169807720464,0.6925987091963179,0.4680232606624486,-0.015385053993668407
-0.17769297358972835,0.7296180840930901,0.482289142182708,-0.021465492396600894
0.07527024901355617,0.7130021996126743,0.5182419452467002,-0.02586815667018527
0.17681851552333683,0.722183682177274,0.5277729432445994,-0.037530559609876946
-0.08877820424095262,0.7184822119015735,0.5190274725318886,-0.036547414361848496
0.09363614764151862,0.705647576978663,0.4226509937143419,-3.5524717532098293e-6
0.17602359745797003,0.7135013012812124,0.4762404627399519,-0.021910580770054366
0.20276204998572211,0.7201938642756431,0.47970485189944156,-0.02459959041152615
0.03194128796894802,0.7307161002681823,0.4807379618387131,-0.02253807568922639
0.008140293575706892,0.721585930994479,0.5405514558515279,-0.03431687103875447
-0.3059481357668119,0.741862711875001,0.4968542085844092,-0.035702591500012204
0.2479317582474323,0.7402398210251704,0.5202359575487208,-0.03112064829474548
-0.26178135046211537,0.7084784501421382,0.47814240295701893,-0.018364536197623238
0.2169239440227102,0.6954276149626821,0.4671314899751451,-0.011480664965347387
0.07022199736456969,0.7284903891631984,0.5106854491314152,-0.033159381164296065
0.07070938208926236,0.7222677631070837,0.48522884717772286,-0.02092401863046689
0.1291290910794487,0.7275201256206856,0.5225846429893863,-0.03596970226499252
0.32059970349655487,0.7410835084592691,0.5093598873645533,-0.02822498326713685
-0.06974634244397748,0.7285154756682459,0.5195511029596673,-0.03875742736272514
-0.049936436756979674,0.7099650050586206,0.47445227990101557,-0.023547426753793843
0.19558646899531595,0.7366440011828672,0.47008235672547016,-0.01778033046866767
0.05661711658558488,0.763126073332387,0.4994100744697789,-0.029576908484159503
0.06499104559770785,0.7218198067857884,0.48790325514710275,-0.024561048485338688
0.16133019787412195,0.7342763957421994,0.4905603633233113,-0.02088448871336368
-0.027523333148565143,0.7288476259273011,0.4224387098074658,-0.008059361745836213
0.15550332056591287,0.7412760111037642,0.46855128479364794,-0.013130108738550916
0.2587597608217038,0.7320121680095326,0.4941222949018993,-0.02448515839932952
-0.06343093766918173,0.7317992147436598,0.4991806990292389,-0.02238528862653766
0.03179885461577214,0.712181510629307,0.45901329281332437,-0.01930138486204669
-0.18743809178704396,0.7346461988090596,0.5421119375896524,-0.03803900728780718
0.08899456226572511,0.7307495886125253,0.49019767994468566,-0.02443758550361963
-0.09984714591337251,0.6938969379771152,0.4628443692345172,-0.013737740431679413
0.05487369371257955,0.7145164741377812,0.45849372077645967,-0.0193412606313359
0.32658498018281534,0.7072317269921768,0.44182116344745737,-0.0097996744007105
0.14438597752086935,0.7097466314298799,0.4711291920830263,-0.013458022382110357
0.20776176015897363,0.7232436329250049,0.4675803549471311,-0.01659032389306958
-0.06580018583190395,0.7146910283190664,0.4907104679441545,-0.02408010586987075
0.24924495011509862,0.718674589850707,0.41528738053602865,-0.0016311654908349738
-0.20205663703382015,0.7294534062457387,0.5093744891346432,-0.027590930403675884
0.05055651477596257,0.7239739652140997,0.4797279320191592,-0.015215128238196485
0.16898616301477887,0.7256114090414485,0.49670443588183844,-0.02583534860968939
0.13269025277986657,0.7093621312087635,0.5325714259233791,-0.034719516756013036
0.23736141598055838,0.7261747353477404,0.5049588710535318,-0.02830316050676629
-0.13924715730536263,0.7282944529142696,0.4783069464028813,-0.021583288587862626
-0.025123764542513527,0.7031021996372147,0.45910659940273035,-0.013647587038576603
0.108963113889331,0.7196723311935784,0.4747148138558259,-0.016412993645644747
-0.023576676372613292,0.7186753669629979,0.47562200445099734,-0.017231588795311836
-0.019321964828122873,0.7394557352672564,0.5016581441595918,-0.0355319693335332
-0.13258195016533136,0.717067949633929,0.48170795387704857,-0.01318529034324456
0.32725475777260726,0.7071218890559976,0.4072774706801283,0.0010041385685326532
0.465960742729294,0.705730739653518,0.5055121853656601,-0.037186787609243765
0.20984056980523746,0.7403038472693879,0.5393048130972602,-0.041606487837270834
0.2170772150711855,0.7125715158181265,0.5126739065162838,-0.03429543197671592
-0.017304767250607256,0.7099936881568283,0.4983299864761648,-0.024553644048864953
0.027629685442661867,0.728140632618306,0.501894576853374,-0.03855511138681322
0.10571615816297708,0.7084695541889232,0.4746576753386762,-0.018160349456593394
0.31564734027779195,0.708651557120902,0.5067394416910247,-0.024610484957520384
-0.002834278144291602,0.7236784134474874,0.48794707492925227,-0.02145075053704204
-0.033013625819876324,0.7274310301581863,0.5064458508277312,-0.0286138545779977
0.22745468385983258,0.7211107943912793,0.4710332351969555,-0.018730284908087924
-0.21057153516449034,0.7496427550795488,0.5106142354343319,-0.0327030086546074
0.029370102463872172,0.7126302027172642,0.5089819185959641,-0.033348954311804846
-0.002792305633192882,0.7300186773027235,0.46991196635644883,-0.019036580160900485
0.16521340072540625,0.72943616687553,0.5421154446157743,-0.04338768958405126
0.1916457207989879,0.7269844028924126,0.5044574836210813,-0.03394761517847655
0.16688262048410252,0.7066343185142614,0.47833441410330124,-0.022188189963344485
-0.03831296631688019,0.7192842718104657,0.539449398398574,-0.03700925097655272
0.08298271628154907,0.7131593261656235,0.5344187859664089,-0.036223426708602346
-0.2274907381797675,0.7446350164827891,0.47686087528200005,-0.023755393078317866
-0.08160917085479014,0.7404999625905475,0.5141846696060384,-0.032467580793309025
0.06795231717114802,0.7238623091834597,0.5435589811531827,-0.034192948034615256
0.30478865373152075,0.7416204194887541,0.47497252625908004,-0.020775109849637374
0.17412332736421376,0.729060975034372,0.44237169984262437,-0.00761769906966947
0.15030366164864972,0.7367308448883705,0.5370436359080486,-0.027505015043516323
0.18067741503182333,0.7348605813022004,0.5432767370766669,-0.03504567890195176
0.3528694322085357,0.7148715393632301,0.5025294547713202,-0.02885703695937991
0.07904747165230219,0.7264892945822794,0.5089619355567265,-0.03238852589856833
0.03547560684819473,0.7196103447349742,0.4428372915426735,-0.004606293194228783
0.2122618785360828,0.7063620002445532,0.48613144413684495,-0.020877006914361118
0.036557078077748884,0.7316443009076465,0.4532399233066826,-0.015214271028526127
-0.20865912924637087,0.7133265284937806,0.46814163266390096,-0.022347764985170215
-0.18487109011766734,0.7393574171874207,0.5156361813496915,-0.03430179539282108
-0.06156795239076018,0.7210460519963817,0.45507626196194906,-0.008040302365770913
0.4436176084855106,0.7110940216371091,0.42392412704066373,-0.007847736560506746
-0.034411790598824155,0.7163600262065302,0.5173499916136279,-0.033278766088187695
0.20289556484931381,0.7046734603063669,0.5299135072491481,-0.0376540022843983
0.45660749925809796,0.7141721656225855,0.5338262105360627,-0.03330135953729041
0.32153651636508584,0.699123758735368,0.43372219312004745,-0.005771709817054216
0.13860226327960845,0.7069853104476351,0.44043928070459515,-0.008094742497405605
-0.07678867356298724,0.720483261582558,0.5333909832406789,-0.03187073749722913
0.21951492730659083,0.721007325919345,0.47651816144934855,-0.020771129813510925
-0.007790551942889579,0.7148730103799608,0.48865516163641587,-0.016716982340767572
0.4621621024853084,0.7060463969100965,0.4876113054342568,-0.0189160440932028
0.24157230575292488,0.7207525822595926,0.5015253809979185,-0.026812691634404473
0.07022912408865523,0.7480278632720001,0.5138724034331972,-0.033868894148326945
0.07822183270650385,0.7137891803431557,0.48066407509031706,-0.01845009909447981
0.07376389738055877,0.7013415974215604,0.49431189679307863,-0.02755585501654423
0.20822310824587476,0.7390062971680891,0.4776230063798721,-0.023705387982772663
-0.03737030868069269,0.7348725684860256,0.47688820175244473,-0.013455911132041365
