Binomial.1.2,log10.mr.mean,fold,MR.type,log10.mr.empirical
Scotinomys_teguina,1.0316754548625298,3,BMR,1.1539276251804138
Sekeetamys_calurus,1.4298294996708216,3,BMR,1.349623656195282
Macrotarsomys_ingens,1.5293940063267166,3,BMR,1.4102400994008897
Acomys_cahirinus,1.8350868297408385,3,FMR,1.714329759745233
Macaca_fuscata,3.206096904181063,3,BMR,3.2455317826195427
Eremitalpa_granti,1.0091315713564109,3,BMR,0.8156855233001381
Canis_latrans,3.3067900249708853,3,BMR,3.1125349400221887
Chinchilla_chinchilla,2.0935078290539795,3,BMR,2.03779022959513
Petrodromus_tetradactylus,1.8611240837328156,3,BMR,1.9371701285547391
Trichechus_inunguis,4.02285937802088,3,BMR,3.614105617596554
Elephantulus_brachyrhynchus,1.3688392761970651,3,BMR,1.3237858289180662
Cannomys_badius,2.0670244467084813,3,BMR,1.8631167946981184
Apodemus_sylvaticus,1.3509395927391603,3,BMR,1.4539576872825453
Raphicerus_campestris,3.212777743962418,3,BMR,3.136131533048641
Phodopus_roborovskii,1.25350610841599,3,BMR,1.1616721712342444
Ammospermophilus_leucurus,1.6318245069417385,3,BMR,1.674331751332896
Hyaena_hyaena,3.4679548260903847,3,BMR,3.441116266830755
Otolemur_garnettii,2.336810112786668,3,BMR,2.29694749751647
Apodemus_sylvaticus,1.788118151645721,3,FMR,1.8318697742805017
Fukomys_anselli,1.5331969949982285,3,BMR,1.4768960603312198
Hystrix_africaeaustralis,3.1545174694345977,3,BMR,2.9930763326814693
Tamias_striatus,1.7072117460070937,3,BMR,1.809561789072205
Pseudocheirus_peregrinus,2.6642282627371534,3,FMR,2.788875115775417
Tachyoryctes_splendens,1.876386227369565,3,BMR,1.861794915415991
Mastomys_natalensis,1.9788056373599456,3,FMR,1.9375178920173464
Nyctimene_albiventer,1.2553861613822028,3,BMR,1.2884107217815106
Dicrostonyx_groenlandicus,1.688705203178035,3,BMR,1.7055340468258875
Macropus_eugenii,2.7485094476834853,3,BMR,2.823613718678581
Vulpes_zerda,2.523360529642803,3,BMR,2.2808008615659134
Callospermophilus_lateralis,1.9151200276195752,3,BMR,1.7953754440576717
Nycteris_thebaica,0.898060930890715,3,BMR,0.9563385096834468
Rattus_lutreolus,1.701573235861968,3,BMR,1.4845093856577565
Camelus_dromedarius,4.264815207079188,3,BMR,4.2053558026557125
Marmosa_paraguayanus,1.7346954129067675,3,BMR,1.7947042005207952
Saccostomus_campestris,1.491812024161958,3,BMR,1.3577831435136
Dasyprocta_azarae,2.869987477933961,3,BMR,2.9586473640417106
Lemmus_trimucronatus,2.155980506792389,3,FMR,2.303196057420489
Gazella_subgutturosa,3.4608575929325434,3,BMR,3.345466796442916
Lagostomus_maximus,2.9676388665642994,3,BMR,2.9031300361918793
Aepyprymnus_rufescens,2.661609204214929,3,BMR,2.712083380849179
Chinchilla_lanigera,2.0149503654832586,3,BMR,2.0574873736912833
Gymnobelideus_leadbeateri,2.0819082283806467,3,FMR,2.3541084391474008
Lagenorhynchus_obliquidens,4.134657646713982,3,BMR,4.546172368316943
Cuniculus_paca,3.1085625373126593,3,BMR,3.121932714362569
Aethomys_namaquensis,1.5003900312740521,3,BMR,1.4022711697296146
Lemmus_trimucronatus,1.5892560884872522,3,BMR,1.5306783347825133
Vespadelus_vulturnus,0.5234321343889102,3,BMR,0.29376583873028106
Erythrocebus_patas,2.8144386558486683,3,BMR,2.4369460180016755
Gerbillus_pyramidum,1.7190572330327079,3,FMR,1.6551384348113822
Tarsius_syrichta,1.6558025791047524,3,BMR,1.5695964008128829
Cynopterus_brachyotis,1.3420831657072743,3,BMR,1.3597992852652676
Felis_silvestris,2.7600146812569046,3,BMR,2.8033504711867665
Daubentonia_madagascariensis,2.5737601456138948,3,BMR,2.827337293730948
Spilocuscus_maculatus,2.706283516301166,3,BMR,2.696617009106301
Auliscomys_boliviensis,1.664470676457025,3,BMR,1.7260747490335813
Tamiasciurus_hudsonicus,2.5486106485600004,3,FMR,2.5403294747908736
Suncus_etruscus,0.583259344233138,3,BMR,0.5306783347825133
Gulo_gulo,3.312072239744928,3,BMR,3.3941499004281006
Phodopus_sungorus,1.3654965727299522,3,BMR,1.4063149860455124
Capra_aegagrus,3.625769485953926,3,BMR,3.4575350437322054
Vulpes_cana,2.556211571209918,3,BMR,2.483272665841765
Caluromys_derbianus,1.9925482429308707,3,BMR,1.99167008920164
Notomys_alexis,1.3119020307105917,3,BMR,1.3803350184001186
Herpestes_sanguineus,2.1013910628309986,3,BMR,2.2628892722572114
Anoura_latidens,1.1034068642723571,3,BMR,1.2465867610348118
Hylomys_suillus,1.535958807309604,3,BMR,1.5883617243888524
Microtus_longicaudus,1.4483343598752938,3,BMR,1.4768960603312198
Lycalopex_culpaeus,3.081965407421169,3,BMR,2.9915633698297053
Perodicticus_potto,2.240992309493716,3,BMR,2.21073557651174
Priodontes_maximus,3.326561729372963,3,BMR,3.1642615464684365
Ochotona_dauurica,1.8886973806315357,3,BMR,2.0237876948863063
Cerdocyon_thous,3.083436812456784,3,BMR,2.858356486001961
Sekeetamys_calurus,1.809609852875565,3,FMR,1.6434526764861874
Erinaceus_europaeus,2.175333199094851,3,BMR,2.3221935467241384
Lepus_californicus,3.180876705117205,3,FMR,3.113943352306837
Microtus_canicaudus,1.4517473948143624,3,BMR,1.57408527263009
Poliocitellus_franklinii,2.1654293758085883,3,BMR,2.2169793709275027
Tatera_indica,1.5673162434873684,3,BMR,1.505535299419758
Nanger_soemmerringii,3.6920041437777327,3,BMR,3.591989418953301
Eonycteris_spelaea,1.4509390154910702,3,BMR,1.3643469130159882
Vulpes_macrotis,2.6732155229389907,3,BMR,2.7158855548316456
Lasiurus_intermedius,1.0673757798256487,3,BMR,0.9455567653708306
Microtus_townsendii,1.625695840460463,3,BMR,1.6155794403175543
Gerbilliscus_afra,1.6429384397301159,3,BMR,1.943415621435321
Rattus_fuscipes,1.5978833215963422,3,BMR,1.518796247132827
Microtus_subterraneus,1.2905781175278803,3,BMR,1.377535366597484
Rattus_colletti,1.8305511200389726,3,BMR,1.773010787079799
Microgale_cowani,0.8111769195147095,3,BMR,1.1144694397993884
Diaemus_youngi,1.286751061858435,3,BMR,1.2145845926826562
Miniopterus_schreibersii,0.8463717128295656,3,BMR,1.087939392260339
Dasyurus_maculatus,2.737636636154144,3,BMR,2.7604735809245575
Rhabdomys_pumilio,1.828200518995303,3,FMR,1.809896246602439
Marmosa_robinsoni,1.6248259507660678,3,BMR,1.672555493307093
Arctictis_binturong,3.15326908317024,3,BMR,2.735453274865065
Zalophus_californianus,3.7353844797498152,3,BMR,3.5741879728057024
Sciurus_carolinensis,2.1765288340526423,3,BMR,2.195320310338639
Pteropus_giganteus,2.1974549733146067,3,BMR,2.146550707410829
Ptilocercus_lowii,1.4554934142932603,3,BMR,1.3175829458011326
Chaetophractus_vellerosus,2.1252553582063163,4,BMR,2.169394436600967
Fossa_fossana,2.591394393037283,4,BMR,2.640377655633344
Martes_americana,2.5287914537768494,4,BMR,2.463342315309953
Eumetopias_jubatus,4.230496584087765,4,BMR,4.701171074465815
Artibeus_jamaicensis,1.5170922149995596,4,BMR,1.4351541234598395
Zaglossus_bruijnii,2.8343825743808764,4,BMR,2.7678249076516988
Cricetulus_migratorius,1.37355330856959,4,BMR,1.3434018359111308
Psammomys_obesus,1.6684337272042977,4,BMR,1.4991029064989516
Octodon_bridgesi,1.786191066546982,4,BMR,1.9462681406026177
Thomomys_bottae,2.1488387701590743,4,FMR,2.113943352306837
Saimiri_boliviensis,2.4281793593315486,4,BMR,2.520795100850418
Eothenomys_miletus,1.5732916769571155,4,BMR,1.5838550337014805
Urocitellus_beldingi,1.9359921256936647,4,BMR,1.8683644409369864
Microgale_dobsoni,1.8098549744281114,4,FMR,1.887054378050957
Octodontomys_gliroides,1.7461027231754713,4,BMR,1.7827863167496512
Myodes_rutilus,1.7837615956100685,4,FMR,1.760422483423212
Papio_ursinus,3.3631187983195785,4,BMR,3.325340621958324
Lutreolina_crassicaudata,2.265723435492976,4,BMR,2.2915247269576864
Neotoma_lepida,1.6825356823881576,4,BMR,1.582378862958005
Crocidura_russula,1.160303833067551,4,BMR,1.0314105386885617
Vampyressa_pusilla,0.9731062354202609,4,BMR,0.897101292008486
Loris_tardigradus,1.839461518473183,4,BMR,1.7903156452882694
Lasiurus_borealis,0.8182561395727763,4,BMR,0.9249011069356
Peromyscus_maniculatus,1.6767083448646918,4,FMR,1.7275412570285564
Perameles_gunnii,2.23584629837072,4,BMR,2.3069749439907032
Galago_senegalensis,1.9174726058845744,4,BMR,1.979770865901932
Notoryctes_caurinus,1.2206312406741835,4,BMR,0.9584078142864066
Heliophobius_argenteocinereus,1.892040983832814,4,BMR,1.870626396476864
Neurotrichus_gibbsii,1.06248187815844,4,BMR,1.350558628530355
Phyllostomus_elongatus,1.304651031236907,4,BMR,1.2719374012346083
Petrogale_lateralis,2.9326478840766024,4,FMR,2.785329835010767
Saguinus_geoffroyi,1.9030136305283616,4,BMR,1.9975459551366228
Noctilio_albiventris,1.1434658435579839,4,BMR,1.059682632696913
Microtus_mexicanus,1.4380533478007798,4,BMR,1.3512119135731324
Phoca_vitulina,4.420868700642891,4,FMR,4.720159303405957
Dipodomys_merriami,1.7610839124435855,4,FMR,1.677606952720493
Suricata_suricatta,2.6434898584814355,4,FMR,2.670245853074124
Kerodon_rupestris,2.3160093248947855,4,BMR,2.247179654617548
Sorex_araneus,1.2092759547667633,4,BMR,1.3054233364742454
Gerbillus_henleyi,1.2986863093138719,4,FMR,1.423245873936808
Leptonycteris_curasoae,1.289987686208238,4,BMR,1.2158600546328988
Fukomys_mechowi,1.936610960237452,4,BMR,1.88776818738862
Urogale_everetti,1.9027614092230747,4,BMR,1.988749342985596
Monophyllus_redmani,0.9666944878391424,4,BMR,0.7361841191238208
Crocidura_olivieri,1.5065107541645473,4,BMR,1.449518522752801
Fukomys_bocagei,1.6078677671423987,4,BMR,1.5275828513860823
Microcebus_griseorufus,1.2644074848724542,4,BMR,1.3294113559251597
Glossophaga_soricina,1.003305057328496,4,BMR,1.017559426791332
Arborimus_pomo,1.3632130511271374,4,BMR,1.4532209704275028
Gerbillurus_tytonis,1.2659709460771191,4,BMR,1.1840279148307016
Euphractus_sexcinctus,2.7569053968252786,4,BMR,2.775475375269522
Cercartetus_lepidus,0.8907460874742462,4,BMR,0.9565699482617476
Rattus_rattus,1.7236716329634192,4,BMR,1.90032633128492
Graomys_griseoflavus,1.6170568970652412,4,BMR,1.607229828826226
Eliomys_quercinus,1.5585804823189604,4,BMR,1.5140790729630516
Pteropus_scapulatus,2.0512808231358677,4,BMR,2.0678174185786835
Glaucomys_volans,1.5408626377293229,4,BMR,1.493203716321544
Manis_crassicaudata,3.2259472311160025,4,BMR,2.776877457139131
Antechinus_swainsonii,1.5584747661028837,4,BMR,1.4880624754978926
Geomys_pinetis,1.879773709420708,4,BMR,1.8353940200234575
Spermophilus_dauricus,2.0110520684410327,4,BMR,1.888613181782967
Mastomys_natalensis,1.4143732401768998,4,BMR,1.1988470923097665
Lama_guanicoe,3.974846389014334,4,BMR,4.053920649467998
Vulpes_velox,3.118351512927904,4,FMR,3.250420002308894
Megadontomys_thomasi,1.7554734271724164,4,BMR,1.7765273608026362
Platyrrhinus_lineatus,1.2622385897467456,4,BMR,1.190961547336232
Bathyergus_janetta,2.0854989608146814,4,BMR,2.0239462254527325
Mus_musculus,1.600964001415352,4,FMR,1.6730209071288962
Heterohyrax_brucei,2.4031260979147495,4,BMR,2.484981158711471
Marmota_flaviventris,3.1319670146702348,4,FMR,3.385606273598312
Bettongia_lesueur,2.67611110974582,4,FMR,2.645422269349092
Aconaemys_fuscus,1.6256586197228946,4,BMR,1.765891045956851
Phascogale_calura,1.294856246799639,4,BMR,1.1424981633996318
Chaetophractus_villosus,2.571516262658389,4,BMR,2.590570782406257
Parantechinus_apicalis,1.8287153947434036,4,FMR,1.9742813588778303
Monodelphis_domestica,1.5835885055371663,4,BMR,1.4575496445653662
Propithecus_verreauxi,2.577776210307345,4,BMR,2.434581861472677
Artibeus_concolor,1.2495084846744782,4,BMR,1.2003015735903757
Macroscelides_proboscideus,1.3068274130608706,4,BMR,1.3990254930739805
Paraxerus_cepapi,1.9223798300519306,4,BMR,1.790152754313589
Canis_lupus,4.010663064336089,4,FMR,4.247973266361806
Lama_guanicoe,4.060725003881196,4,FMR,4.16345955176999
Uromys_caudimaculatus,2.2827619565031414,4,BMR,2.4394374429614585
Phalanger_sericeus,2.3821992728519774,4,BMR,2.315360452325115
Urocitellus_parryii,2.172588894202421,4,BMR,2.28244280863289
Phocoena_phocoena,3.728177709694882,4,BMR,3.914942120505316
Crocidura_jouvenetae,1.0806443614145644,4,BMR,1.033353693974564
Macroglossus_minimus,1.1010493611631158,4,BMR,1.0059449483267222
Peromyscus_keeni,1.2837507739883156,4,BMR,1.3219941003454767
Acomys_russatus,1.4607345986271287,4,BMR,1.2941914090552735
Ochotona_princeps,1.858462108351381,4,BMR,1.8508246208935673
Sorex_palustris,1.3272392436374751,4,BMR,1.5322178418249786
Crocidura_viaria,1.1991850827725716,4,BMR,1.027497949325512
Plecotus_auritus,1.2360516542261273,4,FMR,1.4409090820652175
Peromyscus_crinitus,1.5667106790241756,4,FMR,1.5943925503754266
Echymipera_kalubu,2.182666049622155,4,BMR,2.219664118211931
Calomys_musculinus,1.1721133735313691,4,BMR,1.1285541899064508
Macaca_fascicularis,3.0883454771891747,4,BMR,3.1664133367284735
Scalopus_aquaticus,1.5024656701641568,4,BMR,1.5136943443255453
Myodes_glareolus,1.900206405842227,4,FMR,1.944482672150169
Mustela_eversmanii,2.4057720842310046,4,BMR,2.3210954564250863
Phascogale_calura,1.765498570348077,4,FMR,1.791690649020118
Pipistrellus_pipistrellus,1.1960520026234076,4,FMR,1.4668676203541096
Myodes_californicus,1.3300943667328764,4,BMR,1.4692890212080345
Calomys_venustus,1.5122843346327186,4,BMR,1.5330775879692513
Caluromys_philander,1.7559446484263532,4,BMR,1.788615860410375
Microgale_talazaci,1.3431394726144639,4,BMR,1.3215949325950385
Madoqua_kirkii,2.910946391418501,4,BMR,2.942382198188484
Histriophoca_fasciata,3.8600240060042985,4,BMR,3.877886340130434
Dasypus_novemcinctus,2.545097216892262,4,BMR,2.575033209861076
Rhinophylla_pumilio,1.0005837981487937,4,BMR,0.892620690183032
Elephantulus_rufescens,1.3952409454836932,4,BMR,1.4379889038925686
Xerus_inauris,2.1923385099004133,4,BMR,2.161360406175288
Dasycercus_cristicauda,1.519009806583384,4,BMR,1.3475596042215583
Manis_javanica,2.8034913846792486,4,BMR,2.7268608026090804
Bradypus_variegatus,2.4759128013936493,4,BMR,2.519429791347153
Tympanoctomys_barrerae,1.499358265031398,4,BMR,1.5684668956719132
Nyctalus_noctula,1.0077741070856607,4,BMR,0.803679606846251
Lepilemur_ruficaudatus,2.1036309527189743,4,BMR,1.979770865901932
Chionomys_nivalis,1.5204554965775015,4,BMR,1.6979956695306893
Cricetomys_gambianus,2.536826594528378,4,BMR,2.6848739922087845
Pseudochirulus_herbertensis,2.7664473178682636,4,FMR,2.649334858712142
Antilocapra_americana,3.6778718161528894,4,BMR,3.7078375652956503
Rhinolophus_capensis,0.8152405850880984,4,BMR,0.5368038874165755
Microgale_talazaci,1.812950346690015,4,FMR,1.8228216453031043
Tenrec_ecaudatus,2.0794791035638824,4,BMR,2.0989134032759447
Dobsonia_praedatrix,1.8800352932126927,4,BMR,1.83692053998493
Papio_anubis,3.193004029669658,4,BMR,3.113025828866871
Dendrohyrax_dorsalis,2.4353901372116695,4,BMR,2.5593812643182803
Pseudomys_albocinereus,1.7451620034907722,4,FMR,1.7937903846908188
Cercartetus_nanus,1.2219514459552634,4,BMR,1.058952111949557
Leopardus_wiedii,2.8347510924750403,4,BMR,2.6549379555653263
Microtus_montanus,1.4364997036494047,4,BMR,1.5349752763701674
Epixerus_ebii,2.1409358936174727,4,BMR,2.0663823260480516
Acomys_russatus,1.8983227638488869,4,FMR,1.6794278966121188
Dendrolagus_matschiei,2.8707825588750957,4,BMR,2.8374687763067175
Peromyscus_truei,1.374119784826802,4,BMR,1.3889693879243203
Nyctophilus_gouldi,0.7886609552283589,4,BMR,0.7694655063151493
Perameles_bougainville,1.855224970589607,4,BMR,1.8899315516722508
Peromyscus_megalops,1.5936667584927244,4,BMR,1.640425572495742
Lycaon_pictus,3.9169986219066297,4,FMR,4.184691430817598
Baiomys_taylori,0.8966490766551043,4,BMR,0.8353940200234575
Xerospermophilus_mohavensis,1.8732424643236316,4,BMR,1.7296008399751093
Octomys_mimax,1.6594496051077139,4,BMR,1.6882861881441813
Fukomys_damarensis,1.691958107466011,4,BMR,1.5995596241903265
Isthmomys_pirrensis,1.8229409284876568,4,BMR,1.7673243623796395
Steatomys_pratensis,1.1777489537773738,4,BMR,1.2413340974437268
Amblysomus_hottentotus,1.2537314405048419,4,BMR,1.549393014724596
Nyctimene_robinsoni,1.4855138819702973,4,BMR,1.421093001973832
Meriones_hurrianae,1.48278376859575,4,BMR,1.4114594576616295
Leptonycteris_yerbabuenae,1.2625146241154737,4,BMR,1.2453985400968757
Euoticus_elegantulus,1.8802962221419661,4,BMR,2.017559426791332
Lagorchestes_conspicillatus,2.547274103623732,4,BMR,2.613137290591374
Chiroderma_doriae,1.2296044983027976,4,BMR,1.1203487368174072
Loxodonta_africana,4.5368896757829065,4,BMR,5.030516569553206
Erophylla_bombifrons,1.160191396851453,4,BMR,0.9407842505095856
Planigale_maculata,0.7840913095280174,4,BMR,0.7128951464722567
Peromyscus_californicus,1.4220640063184988,4,BMR,1.3766567612363143
Hylobates_lar,2.606276586932425,4,BMR,2.658188069756521
Geogale_aurita,0.6889075610842249,4,BMR,0.5157678417088946
Elephas_maximus,4.8082187094761615,4,BMR,5.311787755887732
Antidorcas_marsupialis,4.070129176219922,4,FMR,4.382017042574868
Marmota_monax,2.6508767082444997,4,BMR,2.496686664208593
Lepus_townsendii,2.8389279034002244,4,BMR,2.7845090261957317
Hydrochoerus_hydrochaeris,3.4553183924101405,4,BMR,3.5024060747932593
Perognathus_parvus,1.0752426822643744,4,BMR,1.1424981633996318
Vicugna_vicugna,4.084489509567287,4,FMR,4.1476763242410986
Choloepus_hoffmanni,2.4962631616957416,5,BMR,2.5856524549543924
Zyzomys_argurus,1.934006059031192,5,FMR,1.1931245983544616
Papio_cynocephalus,3.2768353632317355,5,BMR,3.52795547644704
Acomys_subspinosus,1.2522955139561984,5,BMR,1.604584056016091
Tragulus_javanicus,2.676368727550336,5,BMR,2.566807983645388
Reithrodon_auritus,1.6590001488631676,5,BMR,1.5684668956719132
Nasua_narica,2.8690775759400644,5,BMR,2.764380955169735
Philander_opossum,1.8745084860093204,5,BMR,1.954482547534476
Atelerix_albiventris,1.9941080815660222,5,BMR,1.849535789483684
Parotomys_brantsii,1.6299861203070705,5,BMR,1.55135030861927
Otonycteris_hemprichii,1.1091358783759488,5,BMR,0.8397759521945275
Pteropus_hypomelanus,2.199809167969662,5,BMR,2.1456534044430655
Protoxerus_stangeri,2.2453750196383035,5,BMR,2.265278166908971
Taphozous_mauritianus,1.1517591707073844,5,BMR,1.1764242838725023
Mesocricetus_auratus,1.785055149349629,5,BMR,1.5937300805296024
Ochotona_curzoniae,1.9148267298854884,5,BMR,1.9660448413951743
Pagophilus_groenlandicus,4.220085492669405,5,BMR,4.217588693345102
Lycaon_pictus,3.223247252048412,5,BMR,3.3654962711652083
Abrothrix_olivaceus,1.3297752916200032,5,BMR,1.376832624564048
Stochomys_longicaudatus,1.6065936135565744,5,BMR,1.6942530364161985
Microtus_richardsoni,1.6518653135431591,5,BMR,1.6326420490165436
Herpailurus_yagouaroundi,3.1101383602504797,5,BMR,2.9229054940875
Myrmecophaga_tridactyla,3.244912600266032,5,BMR,3.098246027836274
Macrotis_lagotis,2.7074537460250614,5,FMR,2.774224904868919
Lemmiscus_curtatus,1.475905876434435,5,BMR,1.3846736606963284
Sus_scrofa,4.152702575734891,5,BMR,4.233639762239909
Nycticebus_coucang,2.3711135786591027,5,BMR,2.170244051117588
Geocapromys_brownii,2.597330124770007,5,BMR,2.4949379649793624
Tscherskia_triton,1.8195843403519698,5,BMR,1.8381743726957265
Puma_concolor,3.5874481385965935,5,BMR,3.6296414507935073
Tamandua_tetradactyla,2.5515972531006987,5,BMR,2.6302942411664945
Eptesicus_fuscus,0.8749054230719489,5,BMR,0.913043361548335
Rousettus_aegyptiacus,1.7955516506044908,5,BMR,1.7715961458227971
Apodemus_alpicola,1.4080309238922937,5,BMR,1.426615440368831
Peropteryx_macrotis,0.6294423226394865,5,BMR,0.7542509660914839
Cavia_tschudii,2.1613337670443817,5,BMR,2.166978129863075
Crocidura_luna,1.1150824384233557,5,BMR,1.0775573564666174
Dasyprocta_leporina,2.744813499763558,5,BMR,2.87581248225326
Cricetulus_barabensis,1.369248297812418,5,BMR,1.5224580045358225
Taxidea_taxus,3.185396153340684,5,BMR,3.1144694397993886
Apodemus_witherbyi,1.2595429537339773,5,BMR,1.3625335722525198
Microtus_agrestis,2.007370526037254,5,FMR,1.890979596989689
Heteromys_salvini,1.3967919622578853,5,BMR,1.3542785183554844
Sauromys_petrophilus,0.7760281166190409,5,BMR,0.4562482443258896
Philantomba_monticola,2.9839087833521174,5,BMR,2.8911770792505145
Macrotus_californicus,0.7379973123929358,5,BMR,0.8474585314248382
Callospermophilus_saturatus,2.3195493888318883,5,FMR,2.3541084391474008
Lepus_timidus,2.838813849318552,5,BMR,3.104347539561456
Phalanger_gymnotis,2.405373758193792,5,BMR,2.397603084290207
Saguinus_oedipus,2.0029672454969374,5,BMR,2.0516528732080577
Vulpes_macrotis,3.042154595520657,5,FMR,3.0718820073061255
Propithecus_coquereli,2.5770411025668443,5,BMR,2.6328975846390863
Pteropus_rodricensis,1.9774763971049927,5,BMR,1.8131176253123056
Tamiasciurus_hudsonicus,2.000952032910668,5,BMR,2.075098747900114
Myotis_daubentonii,0.6802494835887032,5,BMR,0.5752002783308815
Ammospermophilus_leucurus,2.0867763936236607,5,FMR,1.944482672150169
Akodon_azarae,1.3057230763172256,5,BMR,1.273724623846979
Nasua_nasua,2.885011083061913,5,BMR,2.687684969542613
Gerbillus_andersoni,1.6170094211410575,5,FMR,1.551449997972875
Dipodomys_panamintinus,1.4296187250986327,5,BMR,1.4796106271936973
Elephantulus_rupestris,1.4645791157511472,5,BMR,1.4087723359545796
Thallomys_paedulcus,1.6996001990732925,5,BMR,1.518796247132827
Limnogale_mergulus,1.499603591377678,5,BMR,1.542243972934932
Gerbillus_dasyurus,1.1617702853042764,5,BMR,1.1493799974296932
Arctocebus_calabarensis,1.787439858275138,5,BMR,1.744859643446334
Macropus_giganteus,3.278388643259306,5,BMR,3.45107739702202
Microcavia_niata,1.991592515516748,5,BMR,1.9281245463781544
Tolypeutes_matacus,2.1324749007240253,5,BMR,2.0053249703743203
Meriones_crassus,1.9670483367571974,5,FMR,1.8129133566428557
Tonatia_bidens,1.2016005678261155,5,BMR,1.2763917426608582
Elephantulus_rozeti,1.4080898846414533,5,BMR,1.3625335722525198
Neomys_fodiens,1.262183564981642,5,BMR,1.2763917426608582
Hipposideros_cervinus,0.7551897845633578,5,BMR,0.6354136853025263
Phalanger_intercastellanus,2.4431889802974025,5,BMR,2.5015954978446144
Tupaia_glis,1.7113656215955333,5,BMR,1.6539172865129188
Oreamnos_americanus,3.6063987277691685,5,BMR,3.5477116740812935
Loxodontomys_micropus,1.5873813447510732,5,BMR,1.6734445304280026
Leontopithecus_rosalia,2.2555168749346364,5,BMR,2.2651690385521097
Rhinolophus_clivosus,0.8437244714281599,5,BMR,0.8121507355283591
Gerbillus_nanus,1.166985221236232,5,BMR,1.0335475321754624
Apodemus_argenteus,1.1687932023352126,5,BMR,1.375952594917631
Spermophilus_citellus,1.8688641096929999,5,BMR,2.0067124938609617
Malacothrix_typica,1.1678130991224471,5,BMR,0.9973943365878988
Neovison_vison,2.451803199470279,5,BMR,2.395165818101476
Bassariscus_astutus,2.8377701509809357,5,FMR,2.673941998634088
Golunda_ellioti,1.4727429157841943,5,BMR,1.4107770388658274
Pteropus_pumilus,1.890453931647514,5,BMR,1.7848527495867674
Sciurus_aberti,2.2826595060204204,5,BMR,2.261662373278038
Halichoerus_grypus,4.274095986327089,5,BMR,4.212099462771242
Scapanus_latimanus,1.5724434659273772,5,BMR,1.5656302135952815
Oxymycterus_roberti,1.677262308230627,5,BMR,1.642242506810775
Eothenomys_olitor,1.516175511462718,5,BMR,1.632983379677276
Peromyscus_leucopus,1.1755872694499099,5,BMR,1.2494252971652124
Aplodontia_rufa,2.487751490859764,5,BMR,2.070381573730339
Echinosorex_gymnura,2.2601591266379892,5,BMR,2.3308797259092313
Cynomys_ludovicianus,2.3775483741438173,5,BMR,2.31251527474312
Lagorchestes_hirsutus,2.7846334224743194,5,FMR,2.775610448006361
Pseudomys_gracilicaudatus,1.5696759799174698,5,BMR,1.6062978660610687
Bathyergus_suillus,2.253711328290698,5,BMR,2.216877734025119
Pongo_pygmaeus,3.224206215398491,5,BMR,3.323944736523902
Onychomys_torridus,1.1936693066409991,5,BMR,1.1543973866993396
Ctenomys_maulinus,1.870129572748539,5,BMR,1.955179463140411
Uroderma_bilobatum,1.110326248954803,5,BMR,1.107987312271468
Myosorex_varius,1.1777624775607307,5,BMR,1.060776114974724
Panthera_leo,3.897960105098106,5,BMR,3.9123778544616914
Heliosciurus_rufobrachium,1.9623746742014767,5,BMR,1.8939590409552944
Nyctereutes_procyonoides,3.094795427987434,5,BMR,3.111175644759464
Heterocephalus_glaber,1.3310854291056513,5,BMR,1.0930387989716956
Cyclopes_didactylus,1.6963299114811916,5,BMR,1.741911162316308
Capromys_pilorides,2.626403402748724,5,BMR,2.4590800067697702
Chrysochloris_asiatica,1.1442318860451757,5,BMR,1.394912904681592
Cabassous_centralis,2.508770651428037,5,BMR,2.592394199802652
Xerus_princeps,2.214529416750368,5,BMR,2.163515089186139
Myocastor_coypus,2.809685730952598,5,BMR,3.108658154381727
Spilogale_putorius,2.2516202454144927,5,BMR,2.107660652247114
Eligmodontia_typus,1.178085745582342,5,BMR,1.1587768639648306
Pteropus_poliocephalus,2.2469555601751714,5,BMR,2.184027914830702
Perameles_nasuta,2.1863364660468103,5,BMR,2.190961547336232
Hemicentetes_semispinosus,1.5336098435399572,5,BMR,1.4344463773093872
Bassariscus_sumichrasti,2.5429724495458057,5,BMR,2.4856057434047947
Petromyscus_collinus,1.173422065912342,5,BMR,0.9416663395697826
Macropus_rufus,3.683488102884115,5,FMR,3.680154141734373
Gerbillurus_vallinus,1.3011136880848726,5,BMR,1.2243103663236594
Octodon_lunatus,1.8006760220401747,5,BMR,1.9173698000191903
Nandinia_binotata,2.8330906948365735,5,BMR,2.6188647793857127
Canis_mesomelas,3.137107754640191,5,BMR,3.258293520568062
Pteronotus_quadridens,0.6578770692789904,5,BMR,0.4612569260240447
Sciurus_vulgaris,2.542710981717183,5,FMR,2.5403294747908736
Graphiurus_ocularis,1.604087260004447,5,BMR,1.504225999417225
Gerbilliscus_leucogaster,1.8112434622496965,5,BMR,1.8053215539132277
Microtus_cabrerae,1.5943425813669805,5,BMR,1.3696525747034074
Sorex_minutus,0.9347804972871933,5,BMR,1.1364240156874388
Phyllostomus_hastatus,1.5485781020456653,5,BMR,1.5325250894373006
Cercocebus_torquatus,2.8465907627274363,5,BMR,2.8317083304464945
Urocitellus_townsendii,1.8154802339408032,5,BMR,1.7415317000974064
Hipposideros_galeritus,0.7642318881914263,5,BMR,0.6539172865129188
Paraxerus_poensis,1.615443016155229,5,BMR,1.7330985325605437
Microtus_breweri,1.663365756564447,5,BMR,1.5505731634994526
